Date,Predicted High,Predicted Low,Predicted Close
08-21-2023,1884.5092,1741.3014,1831.9109
08-22-2023,1884.5092,1741.3014,1831.9109
08-23-2023,1884.5092,1741.3014,1831.9109
08-24-2023,1884.5092,1741.3014,1831.9109
08-25-2023,1884.5092,1741.3014,1831.9109
08-26-2023,1884.5092,1741.3014,1831.9109
08-27-2023,1884.5092,1741.3014,1831.9109
08-28-2023,1884.5092,1741.3014,1831.9109
08-29-2023,1884.5092,1741.3014,1831.9109
08-30-2023,1884.5092,1741.3014,1831.9109
08-31-2023,1884.5092,1741.3014,1831.9109
09-01-2023,1884.5092,1741.3014,1831.9109
09-02-2023,1884.5092,1741.3014,1831.9109
09-03-2023,1884.5092,1741.3014,1831.9109
09-04-2023,1884.5092,1741.3014,1831.9109
09-05-2023,1884.5092,1741.3014,1831.9109
09-06-2023,1884.5092,1741.3014,1831.9109
09-07-2023,1884.5092,1741.3014,1831.9109
09-08-2023,1884.5092,1741.3014,1831.9109
09-09-2023,1884.5092,1741.3014,1831.9109
09-10-2023,1884.5092,1741.3014,1831.9109
09-11-2023,1884.5092,1741.3014,1831.9109
09-12-2023,1884.5092,1741.3014,1831.9109
09-13-2023,1884.5092,1741.3014,1831.9109
09-14-2023,1884.5092,1741.3014,1831.9109
09-15-2023,1884.5092,1741.3014,1831.9109
09-16-2023,1884.5092,1741.3014,1831.9109
09-17-2023,1884.5092,1741.3014,1831.9109
09-18-2023,1884.5092,1741.3014,1831.9109
09-19-2023,1884.5092,1741.3014,1831.9109
09-20-2023,1884.5092,1741.3014,1831.9109
09-21-2023,1884.5092,1741.3014,1831.9109
09-22-2023,1884.5092,1741.3014,1831.9109
09-23-2023,1884.5092,1741.3014,1831.9109
09-24-2023,1884.5092,1741.3014,1831.9109
09-25-2023,1884.5092,1741.3014,1831.9109
09-26-2023,1884.5092,1741.3014,1831.9109
09-27-2023,1884.5092,1741.3014,1831.9109
09-28-2023,1884.5092,1741.3014,1831.9109
09-29-2023,1884.5092,1741.3014,1831.9109
09-30-2023,1884.5092,1741.3014,1831.9109
10-01-2023,1884.5092,1741.3014,1831.9109
10-02-2023,1884.5092,1741.3014,1831.9109
10-03-2023,1884.5092,1741.3014,1831.9109
10-04-2023,1884.5092,1741.3014,1831.9109
10-05-2023,1884.5092,1741.3014,1831.9109
10-06-2023,1884.5092,1741.3014,1831.9109
10-07-2023,1884.5092,1741.3014,1831.9109
10-08-2023,1884.5092,1741.3014,1831.9109
10-09-2023,1884.5092,1741.3014,1831.9109
10-10-2023,1884.5092,1741.3014,1831.9109
10-11-2023,1884.5092,1741.3014,1831.9109
10-12-2023,1884.5092,1741.3014,1831.9109
10-13-2023,1884.5092,1741.3014,1831.9109
10-14-2023,1884.5092,1741.3014,1831.9109
10-15-2023,1884.5092,1741.3014,1831.9109
10-16-2023,1884.5092,1741.3014,1831.9109
10-17-2023,1884.5092,1741.3014,1831.9109
10-18-2023,1884.5092,1741.3014,1831.9109
10-19-2023,1884.5092,1741.3014,1831.9109
10-20-2023,1884.5092,1741.3014,1831.9109
10-21-2023,1884.5092,1741.3014,1831.9109
10-22-2023,1884.5092,1741.3014,1831.9109
10-23-2023,1884.5092,1741.3014,1831.9109
10-24-2023,1884.5092,1741.3014,1831.9109
10-25-2023,1884.5092,1741.3014,1831.9109
10-26-2023,1884.5092,1741.3014,1831.9109
10-27-2023,1884.5092,1741.3014,1831.9109
10-28-2023,1884.5092,1741.3014,1831.9109
10-29-2023,1884.5092,1741.3014,1831.9109
10-30-2023,1884.5092,1741.3014,1831.9109
10-31-2023,1884.5092,1741.3014,1831.9109
11-01-2023,1884.5092,1741.3014,1831.9109
11-02-2023,1884.5092,1741.3014,1831.9109
11-03-2023,1884.5092,1741.3014,1831.9109
11-04-2023,1884.5092,1741.3014,1831.9109
11-05-2023,1884.5092,1741.3014,1831.9109
11-06-2023,1884.5092,1741.3014,1831.9109
11-07-2023,1884.5092,1741.3014,1831.9109
11-08-2023,1884.5092,1741.3014,1831.9109
11-09-2023,1884.5092,1741.3014,1831.9109
11-10-2023,1884.5092,1741.3014,1831.9109
11-11-2023,1884.5092,1741.3014,1831.9109
11-12-2023,1884.5092,1741.3014,1831.9109
11-13-2023,1884.5092,1741.3014,1831.9109
11-14-2023,1884.5092,1741.3014,1831.9109
11-15-2023,1884.5092,1741.3014,1831.9109
11-16-2023,1884.5092,1741.3014,1831.9109
11-17-2023,1884.5092,1741.3014,1831.9109
11-18-2023,1884.5092,1741.3014,1831.9109
11-19-2023,1884.5092,1741.3014,1831.9109
11-20-2023,1884.5092,1741.3014,1831.9109
11-21-2023,1884.5092,1741.3014,1831.9109
11-22-2023,1884.5092,1741.3014,1831.9109
11-23-2023,1884.5092,1741.3014,1831.9109
11-24-2023,1884.5092,1741.3014,1831.9109
11-25-2023,1884.5092,1741.3014,1831.9109
11-26-2023,1884.5092,1741.3014,1831.9109
11-27-2023,1884.5092,1741.3014,1831.9109
11-28-2023,1884.5092,1741.3014,1831.9109
11-29-2023,1884.5092,1741.3014,1831.9109
11-30-2023,1884.5092,1741.3014,1831.9109
12-01-2023,1884.5092,1741.3014,1831.9109
12-02-2023,1884.5092,1741.3014,1831.9109
12-03-2023,1884.5092,1741.3014,1831.9109
12-04-2023,1884.5092,1741.3014,1831.9109
12-05-2023,1884.5092,1741.3014,1831.9109
12-06-2023,1884.5092,1741.3014,1831.9109
12-07-2023,1884.5092,1741.3014,1831.9109
12-08-2023,1884.5092,1741.3014,1831.9109
12-09-2023,1884.5092,1741.3014,1831.9109
12-10-2023,1884.5092,1741.3014,1831.9109
12-11-2023,1884.5092,1741.3014,1831.9109
12-12-2023,1884.5092,1741.3014,1831.9109
12-13-2023,1884.5092,1741.3014,1831.9109
12-14-2023,1884.5092,1741.3014,1831.9109
12-15-2023,1884.5092,1741.3014,1831.9109
12-16-2023,1884.5092,1741.3014,1831.9109
12-17-2023,1884.5092,1741.3014,1831.9109
12-18-2023,1884.5092,1741.3014,1831.9109
12-19-2023,1884.5092,1741.3014,1831.9109
12-20-2023,1884.5092,1741.3014,1831.9109
12-21-2023,1884.5092,1741.3014,1831.9109
12-22-2023,1884.5092,1741.3014,1831.9109
12-23-2023,1884.5092,1741.3014,1831.9109
12-24-2023,1884.5092,1741.3014,1831.9109
12-25-2023,1884.5092,1741.3014,1831.9109
12-26-2023,1884.5092,1741.3014,1831.9109
12-27-2023,1884.5092,1741.3014,1831.9109
12-28-2023,1884.5092,1741.3014,1831.9109
12-29-2023,1884.5092,1741.3014,1831.9109
12-30-2023,1884.5092,1741.3014,1831.9109
12-31-2023,1884.5092,1741.3014,1831.9109
01-01-2024,1884.5092,1741.3014,1831.9109
